# sequence_id=0	bucket=EASY	length=21	stops=2
දූෂ්ය	O
වූ	O
කල්හි	O
ශුද්ධ	O
එඬරු	O
යුෂ	O
බහා	O
ගලපනු	O
මැනවි	STOP
වියළි	O
ගෙන්දගම්	O
තෛලය	O
තෛලය	O
අර්ශස්	O
ඇති	O
තැන	O
ආලේප	O
කරනු	STOP
සන්ධි	O
වේදනාවට	O
අශුද්ධ	O
වත්සනාභ	O
පොතු	O
තෛලය	O
අඹරා	O
ගුණදායක	O
වේ	STOP
ශ්වාස	O
රෝග	O
රෝගීන්ට	O
පැරණි	O
හිරියල්	O
මුල්	O
දීම	O
යහපති	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
දුම්මැල්ල	O
මල්	O
දෙහි	O
යුෂ	O
සමඟ	O
පරිහරණය	O
කරනු	STOP

# sequence_id=287	bucket=HARD	length=56	stops=5
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
මී	O
පැණි	O
තෛලය	O
මිශ්ර	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
අපස්මාරය	O
රෝගීන්ට	O
ශුද්ධ	O
අස්වගන්ධ	O
පොතු	O
දීම	O
යහපති	STOP
එළකිරි	O
සමඟ	O
අලුත්	O
වරා	O
චූර්ණය	O
අඹරා	O
ආලේප	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
දුම්මැල්ල	O
ගෙඩි	O
උණු	O
ජලය	O
සමඟ	O
කකාරා	O
දීම	O
යහපති	STOP
වියළි	O
අබිං	O
තෛලය	O
මිශ්ර	O
කර	O
මී	O
පැණි	O
මිශ්ර	O
කර	O
බඩගින්න	O
අඩු	O
වීම	O
සඳහා	O
ආලේප	O
කරනු	STOP

# sequence_id=288	bucket=HARD	length=64	stops=6
අශුද්ධ	O
භාල්ලාතක	O
ඇට	O
වියළා	O
කුඩු	O
කර	O
මී	O
පැණි	O
සමඟ	O
සේවනය	O
කරනු	STOP
වියළි	O
ගම්මිරිස්	O
තෛලය	O
අලයක්	O
ගෙන	O
ගොම	O
දියර	O
බහා	O
සතියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
අලුත්	O
වරා	O
පොතු	O
පිරිසිදු	O
කර	O
කාංජිකා	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අලුත්	O
ගොඩකදුරු	O
චූර්ණය	O
සිඳුවා	O
දුම්	O
අල්ලනු	STOP
සන්ධි	O
වේදනාවට	O
අමු	O
ගම්මිරිස්	O
ඇට	O
තෛලය	O
මඩවා	O
සුවය	O
සලසයි	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ශුද්ධ	O
හිරියල්	O
යුෂ	O
දෙහි	O
යුෂ	O
සුවය	O
සලසයි	STOP

# sequence_id=289	bucket=HARD	length=58	stops=5
කුෂ්ඨ	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
අශුද්ධ	O
භාල්ලාතක	O
මල්	O
පෙරා	O
සේවනය	O
කරනු	STOP
ශුද්ධ	O
කොත්තමල්ලි	O
මුල්	O
කෂාය	O
කර	O
පසු	O
ගලපනු	O
මැනවි	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
වියළි	O
කුරුඳු	O
චූර්ණය	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
පිරිසිදු	O
කර	O
පරිහරණය	O
කරනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
පැරණි	O
කණේරු	O
කොළ	O
සහ	O
ඉඟුරු	O
යුෂ	O
ආලේප	O
කරනු	STOP
වාත	O
රෝග	O
සඳහා	O
අමු	O
ඔලින්ද	O
මල්	O
සහ	O
අමු	O
කොත්තමල්ලි	O
කොළ	O
පෙරා	O
ගුණදායක	O
වේ	STOP

# sequence_id=290	bucket=HARD	length=64	stops=6
වියළි	O
තිප්පිලි	O
පොතු	O
චූර්ණය	O
කාංජිකා	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
වියළි	O
ගෙන්දගම්	O
මුල්	O
එළකිරි	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
පැරණි	O
ඔලින්ද	O
තෛලය	O
යුෂ	O
කැඳ	O
වතුර	O
සමඟ	O
අඹරා	O
බින්දු	O
හෙළනු	STOP
මූර්ඡාව	O
සුවපත්	O
කරනු	O
පිණිස	O
අලුත්	O
නියඟලා	O
යුෂ	O
උණු	O
කර	O
ගලපනු	O
මැනවි	STOP
පැරණි	O
කොත්තමල්ලි	O
පොතු	O
පිරිසිදු	O
කර	O
ගොම	O
දියර	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP
අලුත්	O
හිරියල්	O
තෛලය	O
යුෂ	O
ගෙන	O
වැසි	O
ජලය	O
බහා	O
දින	O
තුනක්	O
තබා	O
යෙදීම	O
මැනවි	STOP

# sequence_id=291	bucket=HARD	length=74	stops=7
ශුද්ධ	O
අබිං	O
මුල්	O
චූර්ණය	O
උණු	O
ජලය	O
සමඟ	O
නිමා	O
කරනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අශුද්ධ	O
වත්සනාභ	O
ඇට	O
ගිතෙල්	O
සමඟ	O
වියළා	O
පරිහරණය	O
කරනු	STOP
සන්ධි	O
වේදනාවට	O
මී	O
පැණි	O
ගෙඩි	O
තෛලය	O
සිඳුවා	O
සුවය	O
සලසයි	STOP
වියළි	O
භාල්ලාතක	O
ඇට	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළඟිතෙල්	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
අස්වගන්ධ	O
තෛලය	O
අලයක්	O
ගෙන	O
කාංජිකා	O
බහා	O
පසු	O
තබා	O
ශෝධනය	O
කරගනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අලුත්	O
අස්වගන්ධ	O
ගෙඩි	O
සහ	O
උණු	O
ජලය	O
සුවය	O
සලසයි	STOP
අශුද්ධ	O
වරා	O
චූර්ණය	O
පිරිසිදු	O
කර	O
උණු	O
ජලය	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP

# sequence_id=292	bucket=HARD	length=78	stops=7
සර්ප	O
විෂට	O
ශුද්ධ	O
ගොඩකදුරු	O
මල්	O
අඹරා	O
නිමා	O
කරනු	STOP
අර්ශස්	O
රෝගීන්ට	O
වත්සනාභ	O
ඇට	O
දීම	O
යහපති	STOP
සන්ධි	O
වේදනාව	O
සමනය	O
කරනු	O
වස්	O
අමු	O
කණේරු	O
යුෂ	O
සහ	O
ශුද්ධ	O
තිප්පිලි	O
මුල්	O
බැද	O
ගලපනු	O
මැනවි	STOP
අශුද්ධ	O
භාල්ලාතක	O
කොළ	O
චූර්ණය	O
ගිතෙල්	O
සමඟ	O
සේවනය	O
කරනු	STOP
වාත	O
රෝග	O
සඳහා	O
අලුත්	O
වත්සනාභ	O
ඇට	O
සහ	O
වියළි	O
කුරුඳු	O
යුෂ	O
අඹරා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
රසකිඳ	O
මුල්	O
අලයක්	O
ගෙන	O
ඉඟුරු	O
යුෂ	O
බහා	O
මොහොතක්	O
තබා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
අලුත්	O
සදිලිංගම්	O
මුල්	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
තම්බා	O
මාසයක්	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=293	bucket=HARD	length=65	stops=5
අශුද්ධ	O
ගෙන්දගම්	O
මුල්	O
අලයක්	O
ගෙන	O
ගිතෙල්	O
බහා	O
රාත්රියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
පැරණි	O
ගොඩකදුරු	O
ගෙඩි	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
මී	O
පැණි	O
සමඟ	O
සුවය	O
සලසයි	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
ශුද්ධ	O
වසාවාසි	O
යුෂ	O
කුඹුරු	O
ජලය	O
සමඟ	O
මිරිකා	O
සේවනය	O
කරනු	STOP
ග්රහණි	O
දෝෂ	O
සමනය	O
කරනු	O
වස්	O
ශුද්ධ	O
ඉඟුරු	O
ඇට	O
සහ	O
අමු	O
කුරුඳු	O
පොතු	O
කකාරා	O
දුම්	O
අල්ලනු	STOP
බඩගින්න	O
අඩු	O
වීම	O
සමනය	O
කරනු	O
වස්	O
කොත්තමල්ලි	O
සහ	O
ඔලින්ද	O
යුෂ	O
මිශ්ර	O
කර	O
ආලේප	O
කරනු	STOP

# sequence_id=294	bucket=HARD	length=86	stops=7
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ශුද්ධ	O
කොත්තමල්ලි	O
කොළ	O
කැඳ	O
වතුර	O
සමඟ	O
රත්	O
කර	O
ගල්වනු	O
මැනවි	STOP
වමනය	O
සමනය	O
කරනු	O
වස්	O
අලුත්	O
කරාබුනැටි	O
තෛලය	O
සහ	O
පැරණි	O
අස්වගන්ධ	O
මල්	O
සිඳුවා	O
සුවය	O
සලසයි	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
වරා	O
ඇට	O
උණු	O
ජලය	O
සමඟ	O
සේවනය	O
කරනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
වියළි	O
ජයපාල	O
තෛලය	O
ගිතෙල්	O
සේවනය	O
කරනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අලුත්	O
මනෝසීල	O
කොළ	O
කුඹුරු	O
ජලය	O
සමඟ	O
මිශ්ර	O
කර	O
ගල්වනු	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ගෙන්දගම්	O
මල්	O
වියළා	O
බින්දු	O
හෙළනු	STOP
අබිං	O
තෛලය	O
ඇට	O
ගෙන	O
කුඹුරු	O
ජලය	O
බහා	O
වහාම	O
තබා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=295	bucket=HARD	length=89	stops=7
වාත	O
රෝග	O
සඳහා	O
අමු	O
වරා	O
පොතු	O
සහ	O
අශුද්ධ	O
වත්සනාභ	O
පොතු	O
කකාරා	O
ආලේප	O
කරනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
ශුද්ධ	O
තිප්පිලි	O
කොළ	O
බැද	O
බින්දු	O
හෙළනු	STOP
පැරණි	O
වත්සනාභ	O
පොතු	O
අලයක්	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
පසු	O
තබා	O
ශෝධනය	O
කරගනු	STOP
උණ	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
අශුද්ධ	O
නියඟලා	O
යුෂ	O
සහ	O
ශුද්ධ	O
උළුහාල්	O
මුල්	O
සිඳුවා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ශුද්ධ	O
ඔලින්ද	O
ගෙඩි	O
කකාරා	O
බින්දු	O
හෙළනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
පැරණි	O
අත්තන	O
කොළ	O
එළඟිතෙල්	O
සමඟ	O
මිරිකා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
ශුද්ධ	O
සූදුරු	O
මුල්	O
පොතු	O
ගෙන	O
කාංජිකා	O
බහා	O
පැය	O
කිහිපයක්	O
තබා	O
ආලේප	O
කරනු	STOP

# sequence_id=296	bucket=HARD	length=59	stops=6
ශ්වාස	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
කොත්තමල්ලි	O
චූර්ණය	O
රත්	O
කර	O
ගලපනු	O
මැනවි	STOP
ශුද්ධ	O
ගංජා	O
ඇට	O
යුෂ	O
එළඟිතෙල්	O
සමඟ	O
බහා	O
ගල්වනු	O
මැනවි	STOP
දෙහි	O
යුෂ	O
සමඟ	O
කළුදුරු	O
චූර්ණය	O
අඹරා	O
සුවය	O
සලසයි	STOP
එළඟිතෙල්	O
සමඟ	O
අශුද්ධ	O
සාදික්කා	O
තෛලය	O
අඹරා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
වියළි	O
ජයපාල	O
පොතු	O
මුල්	O
මී	O
පැණි	O
සමඟ	O
තම්බා	O
වහාම	O
ගුණදායක	O
වේ	STOP
සන්ධි	O
වේදනාවට	O
අලුත්	O
අත්තන	O
පොතු	O
තෛලය	O
නිවා	O
දීම	O
යහපති	STOP

# sequence_id=297	bucket=HARD	length=75	stops=7
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
වසාවාසි	O
මල්	O
වැසි	O
ජලය	O
සමඟ	O
දුම්	O
අල්ලනු	STOP
සර්ප	O
විෂට	O
අලුත්	O
කළුදුරු	O
පොතු	O
පෙරා	O
ගුණදායක	O
වේ	STOP
පුහුල්	O
මුල්	O
වියළා	O
කුඩු	O
කර	O
ගොම	O
දියර	O
සමඟ	O
නිමා	O
කරනු	STOP
සන්ධි	O
වේදනාව	O
ඇති	O
වූ	O
කල්හි	O
වසාවාසි	O
චූර්ණය	O
සිඳුවා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
වාත	O
රෝග	O
සඳහා	O
රසකිඳ	O
චූර්ණය	O
සහ	O
ශුද්ධ	O
කණේරු	O
යුෂ	O
රත්	O
කර	O
දුම්	O
අල්ලනු	STOP
ඇදුම	O
ඇති	O
වූ	O
කල්හි	O
ශුද්ධ	O
කරාබුනැටි	O
මල්	O
බහා	O
සේවනය	O
කරනු	STOP
වියළි	O
තිප්පිලි	O
මල්	O
මුල්	O
එළඟිතෙල්	O
සමඟ	O
තම්බා	O
වහාම	O
ගුණදායක	O
වේ	STOP

# sequence_id=298	bucket=HARD	length=74	stops=7
අශුද්ධ	O
ගංජා	O
මුල්	O
මිරිකා	O
ගිතෙල්	O
මිශ්ර	O
කර	O
සර්ප	O
විෂ	O
සඳහා	O
සේවනය	O
කරනු	STOP
ශුද්ධ	O
අස්වගන්ධ	O
මුල්	O
පිරිසිදු	O
කර	O
කුඹුරු	O
ජලය	O
මිශ්ර	O
කර	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
පැරණි	O
හිරියල්	O
මුල්	O
චූර්ණය	O
මී	O
පැණි	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
කැස්ස	O
රෝගීන්ට	O
වියළි	O
වසාවාසි	O
පොතු	O
දීම	O
යහපති	STOP
සර්ප	O
විෂට	O
පැරණි	O
නියඟලා	O
මල්	O
කොටා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
පැරණි	O
සදිලිංගම්	O
තෛලය	O
යුෂ	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
පිරිසිදු	O
කර	O
බින්දු	O
හෙළනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අලුත්	O
ගංජා	O
ඇට	O
තැඹිලි	O
වතුර	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=299	bucket=HARD	length=56	stops=5
අමු	O
සාදික්කා	O
යුෂ	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
ගොම	O
දියර	O
සමඟ	O
මිශ්ර	O
කර	O
ගුණදායක	O
වේ	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
වියළි	O
අස්වගන්ධ	O
පොතු	O
මී	O
පැණි	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අමු	O
ඉඟුරු	O
ඇට	O
සහ	O
ගොම	O
දියර	O
පරිහරණය	O
කරනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
සදිලිංගම්	O
චූර්ණය	O
සහ	O
එළකිරි	O
දුම්	O
අල්ලනු	STOP
සර්ප	O
විෂට	O
වියළි	O
ගෙන්දගම්	O
චූර්ණය	O
මිරිකා	O
බින්දු	O
හෙළනු	STOP

# sequence_id=300	bucket=EXPERT	length=20	stops=1
අමු	O
ඉඟුරු	O
කොත්තමල්ලි	O
පත්පාඩගම්	O
කටුවැල්බටු	O
යන	O
ඖෂධ	O
වර්ග	O
සමානව	O
ගෙන	O
වතුර	O
පත	O
අට	O
එකට	O
සිඳුවා	O
උදේ	O
සවස	O
පානය	O
කිරීම	O
ගුණදායකයි	STOP

# sequence_id=301	bucket=EXPERT	length=13	stops=1
කටුවැල්බටු	O
රසකිඳ	O
තිප්පිලි	O
වැනි	O
ඖෂධ	O
තම්බා	O
මී	O
පැණි	O
සමඟ	O
පානය	O
කිරීමෙන්	O
සහනයක්	O
ලැබේ	STOP

# sequence_id=302	bucket=EXPERT	length=10	stops=1
ඉඟුරු	O
සහ	O
සුදුළූණු	O
තම්බා	O
බීම	O
හෝ	O
අසමෝදගම්	O
භාවිතය	O
සාර්ථක	O
ප්‍රතිකාරයකි	STOP

# sequence_id=303	bucket=EXPERT	length=10	stops=1
වෙනිවැල්ගැට	O
කහ	O
ලොත්සුඹුලු	O
